device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
-4906280462515250000,0,24,0,0.728615596015115,0.6873857404021938,train
8047619342727880000,0,31,1,0.6596127484578478,0.6267778322707209,train
5036282764976640000,0,24,0,0.6644925645708323,0.7308269937293455,train
-3668016340910080000,1,30,1,0.6596127484578478,0.6280558789289872,train
2847072191826970000,1,22,0,0.5941470927993839,0.7554465090288186,train
8149412832086780000,1,36,2,0.6682847896440129,0.7099225449023335,train
-280901088089759000,1,26,1,0.5941470927993839,0.6130856219709209,train
-5197555518862090000,0,23,0,0.6682847896440129,0.4806751777513711,train
9123390309642220000,1,30,1,0.5941470927993839,0.5136186770428015,train
1873905831262240000,1,34,2,0.6634032634032634,0.5702331877455301,train
5395528360352860000,0,21,0,0.5304740406320542,0.6598984766632204,train
4723424860724450000,0,58,3,0.5941470927993839,0.5874125874125874,train
-6172293507987360000,0,21,0,0.6644925645708323,0.5891322283983833,train
-7360360343494260000,1,27,1,0.6596127484578478,0.6280558789289872,train
-1543494863749720000,0,30,1,0.6634032634032634,0.6155943700476796,train
-6087435718638780000,0,38,2,0.5941470927993839,0.6566523605033432,train
-5383319989100700000,1,34,2,0.5941470927993839,0.5869415807560138,train
8381578343309940000,1,23,0,0.6644925645708323,0.6644295302013423,train
4738889625548140000,0,20,0,0.6280701754385964,0.6134250300303177,train
298645494529164000,1,37,2,0.6644925645708323,0.6569832402234637,train
6333548336388520000,0,46,3,0.6596127484578478,0.6518218623481782,train
786184641063617000,1,21,0,0.5952809340438321,0.6406206500928949,train
887741750823604000,0,51,3,0.5578480020893184,0.5971535524150339,train
-2816817037498900000,1,44,2,0.5941470927993839,0.5869415807560138,train
-6465002423019240000,1,40,2,0.6634032634032634,0.6832529894346322,train
8282843588695600000,1,36,2,0.5941470927993839,0.6602563799958874,train
-4008412446896180000,1,45,2,0.5941470927993839,0.5394736842105263,train
4729458712071480000,1,41,2,0.5941470927993839,0.5136186770428015,train
-8216176513584760000,1,45,2,0.6596127484578478,0.6280558789289872,train
-2227399012384830000,1,23,0,0.6596127484578478,0.6905444126074495,train
4323388241946160000,1,26,1,0.6634032634032634,0.6636512533477601,train
3157198398645350000,1,26,1,0.6596127484578478,0.6280558789289872,train
1597708111990990000,0,56,3,0.6596127484578478,0.6267778322707209,train
-6412777507005720000,1,33,2,0.6747386955493454,0.6978310640945393,train
-1891254714261370000,0,28,1,0.6813725490196079,0.5914679821671573,train
8413716365887520000,1,31,1,0.6596127484578478,0.6518218623481782,train
1100520651357050000,0,25,1,0.6596127484578478,0.6606498194944139,train
7659192130841780000,0,29,1,0.6644925645708323,0.6824427480916031,train
4309636744312470000,1,29,1,0.8222741456330839,0.7318313129152045,train
5701988346550700000,0,31,1,0.6596127484578478,0.7124735729386892,train
6712777652910770000,1,35,2,0.7210982658959537,0.7466978547295033,train
4068578608171000000,0,29,1,0.6644925645708323,0.6554136889458411,train
6926338341380940000,1,41,2,0.6644925645708323,0.689972507903706,train
-4819623481915670000,0,22,0,0.5941470927993839,0.5874125874125874,train
-6134667819811970000,1,27,1,0.5941470927993839,0.6130856219709209,train
7982188440687770000,1,29,1,0.6596127484578478,0.6470588235294118,train
-3926331203297450000,1,28,1,0.5304740406320542,0.4820512859134797,train
-5437211125577140000,1,25,1,0.6596127484578478,0.6428571428571429,train
-9053651321615760000,1,35,2,0.6644925645708323,0.7609350791472363,train
-4815102126862600000,0,23,0,0.6682847896440129,0.4806751777513711,train
4616034735115510000,1,39,2,0.6644925645708323,0.7064676616915423,train
-7629600332462900000,0,25,1,0.6596127484578478,0.5554452240911556,train
5924389526240840000,1,31,1,0.6644925645708323,0.6335403726708076,train
7817039525629180000,0,27,1,0.6813725490196079,0.6278135767052302,train
7133057687497890000,0,25,1,0.5578480020893184,0.5882353086869069,train
-3155735922921980000,1,27,1,0.6596127484578478,0.6280558789289872,train
-1293837796071640000,1,37,2,0.6596127484578478,0.6314199395770393,train
5692387855285760000,1,26,1,0.6596127484578478,0.7087378640776699,train
8851552745122120000,0,25,1,0.6338797815860582,0.6475405495286939,train
-8011818200090380000,1,35,2,0.7466216216215074,0.791538494354658,train
1392546373067960000,0,26,1,0.6596127484578478,0.6359499431171786,train
1587223555512380000,1,27,1,0.6596127484578478,0.6267778322707209,train
-3517610021607680000,0,36,2,0.5578480020893184,0.2918388337895454,train
4960783575779520000,0,52,3,0.6596127484578478,0.6905444126074495,train
6339143156791420000,0,27,1,0.6813725490196079,0.5780196337226151,train
-8133585153268790000,1,22,0,0.6644925645708323,0.6518987178902993,train
3336938310896450000,0,29,1,0.5941470927993839,0.5874125874125874,train
-1888615999994320000,1,31,1,0.6596127484578478,0.7132075471698113,train
8580288295609510000,1,40,2,0.6634032634032634,0.6565852491862894,train
7457907485810780000,1,29,1,0.5941470927993839,0.5396825396825545,train
-1064242936029480000,1,37,2,0.6596127484578478,0.6606498194944139,train
7284031010300950000,0,37,2,0.6644925645708323,0.5192309139116432,train
-7046882659286750000,0,37,2,0.6644925645708323,0.6824427480916031,train
5523400478132440000,0,44,2,0.728615596015115,0.729230769230764,train
-8459831581598120000,1,24,0,0.6644925645708323,0.6732851985559567,train
-2907733948052650000,0,28,1,0.6644925645708323,0.6569832402234637,train
891991970577080000,0,21,0,0.7210982658959537,0.6636512533477601,train
5382737731733310000,1,36,2,0.6596127484578478,0.6905444126074495,train
5509141336843640000,1,36,2,0.5304740406320542,0.5275163809172075,train
7216398811393580000,1,24,0,0.7964882453769174,0.7934163962262829,train
221647470241140000,1,22,0,0.6596127484578478,0.6359499431171786,train
4137375502080900000,1,26,1,0.6596127484578478,0.6267778322707209,train
4289075765587580000,0,26,1,0.5304740406320542,0.5539573907010319,train
-2165869033893190000,1,24,0,0.6644925645708323,0.6518987178902993,train
8359667233870590000,1,28,1,0.5941470927993839,0.6130856219709209,train
-4845120200090900000,1,35,2,0.6596127484578478,0.6359499431171786,train
1086504437772520000,0,23,0,0.6596127484578478,0.6267778322707209,train
7155131163510850000,0,24,0,0.5941470927993839,0.6742268041237114,train
1545430214099370000,1,35,2,0.6644925645708323,0.6824427480916031,train
3350739665428770000,1,20,0,0.5304740406320542,0.4820512859134797,train
7950758682001260000,1,44,2,0.7210982658959537,0.8580152370300571,train
2152789635402940000,1,41,2,0.728615596015115,0.643555508321527,train
-1161184772459330000,1,24,0,0.5304740406320542,0.6089866860962663,train
-7157050566266370000,1,19,0,0.6997479179208743,0.6679312359988312,train
-4496915403453330000,1,49,3,0.5304740406320542,0.4820512859134797,train
5366311886736020000,0,35,2,0.5941470927993839,0.5096490423054194,train
-2899966829924650000,1,22,0,0.6895424836601103,0.5967753830655569,train
-7037534898777490000,1,30,1,0.6596127484578478,0.6280558789289872,train
5187451562088160000,1,51,3,0.5941470927993839,0.6419560380031692,train
-6797748870818220000,0,28,1,0.5578480020893184,0.49762737107503485,train
2411237433329650000,1,28,1,0.6596127484578478,0.6280558789289872,train
-1031895616582700000,1,30,1,0.728615596015115,0.773067331670823,train
-6260967529195890000,1,30,1,0.6644925645708323,0.6333480789402677,train
1765696110150420000,1,26,1,0.728615596015115,0.8333333111109179,train
622802624854680000,1,23,0,0.728615596015115,0.8333333111109179,train
4330277502505930000,1,37,2,0.5941470927993839,0.5136186770428015,train
-250042053086542000,1,40,2,0.6596127484578478,0.6518218623481782,train
-6548201155232440000,0,20,0,0.6596127484578478,0.6280558789289872,train
-2151039703454070000,0,32,1,0.6280701754385964,0.720682302771855,train
-7052947319569450000,1,28,1,0.6644925645708323,0.6644295302013423,train
4325525100264710000,0,33,2,0.5578480020893184,0.5833333338696013,train
889350735582174000,0,33,2,0.5941470927993839,0.6566523605033432,train
2314493765555830000,1,21,0,0.6644925645708323,0.6644295302013423,train
-2864624154357130000,0,52,3,0.6596127484578478,0.6905444126074495,train
1708831104856320000,1,19,0,0.6682847896440129,0.7362637362627033,train
-1203275860292950000,1,40,2,0.6596127484578478,0.6267778322707209,train
-3069188886241820000,0,26,1,0.5304740406320542,0.5233090753181079,train
8686919357234220000,1,34,2,0.6596127484578478,0.6267778322707209,train
6649609514901400000,0,22,0,0.6644925645708323,0.6335403726708076,train
7635462654578580000,0,27,1,0.6644925645708323,0.656062911673955,train
865397402304523000,1,48,3,0.6596127484578478,0.6518218623481782,train
7968514561349860000,1,45,2,0.6644925645708323,0.7005813953488367,train
-3598741577135560000,0,22,0,0.6682847896440129,0.575479274815022,train
5477150885750060000,1,20,0,0.5578480020893184,0.5317486258476356,train
3369706106547200000,1,21,0,0.5578480020893184,0.5757576060713245,train
4186614856302620000,0,29,1,0.6634032634032634,0.6092281867575718,train
-1799102761557160000,1,38,2,0.6768707482993197,0.8232734809664483,train
-2890240755849960000,0,51,3,0.5304740406320542,0.5454582592193968,train
2448655447051640000,0,26,1,0.6666660980861283,0.5891322283983833,train
6389352725875840000,0,32,1,0.5941470927993839,0.4492889487572058,train
-8718899612191560000,1,34,2,0.6644925645708323,0.7573518275943781,train
-7096324624435800000,1,24,0,0.615806631165429,0.6044136768776449,train
2078553759784980000,1,30,1,0.5304740406320542,0.5658682634730554,train
-1150227437628300000,1,24,0,0.6634032634032634,0.671304385477625,train
-5179611197673780000,1,36,2,0.6644925645708323,0.6732851985559567,train
2661245984446950000,1,47,3,0.6644925645708323,0.6966824644549763,train
8029079392234210000,1,22,0,0.6682847896440129,0.7095958656949638,train
1815927119105470000,1,29,1,0.6596127484578478,0.6518218623481782,train
1740554662492780000,0,27,1,0.6280701754385964,0.4786506101661371,train
1043626334806860000,1,63,3,0.6596127484578478,0.6470588235294118,train
3526840225590780000,1,41,2,0.6280701754385964,0.582202372410516,train
181912419429035000,1,31,1,0.6682847896440129,0.720682302771855,train
-4047651322710360000,1,41,2,0.6644925645708323,0.6966824644549763,train
8273280665532990000,1,24,0,0.5941470927993839,0.5874125874125874,train
-304871464288622000,1,20,0,0.6644925645708323,0.6232569467452224,train
6493591713698740000,0,22,0,0.728615596015115,0.6990881458966541,train
-3237697768660050000,1,31,1,0.6596127484578478,0.6280558789289872,train
-1066741227354410000,0,28,1,0.5304740406320542,0.525309567419266,train
-8240699558210390000,1,29,1,0.6768707482993197,0.6296305689835346,train
-6619064823321950000,1,23,0,0.6596127484578478,0.6267778322707209,train
5432904454355350000,1,18,0,0.5304740406320542,0.561354997501444,train
-5217524972411470000,1,32,1,0.6596127484578478,0.6280558789289872,train
1308948977500130000,1,29,1,0.5304740406320542,0.621951227266189,train
-5794339619154940000,0,24,0,0.6596127484578478,0.6267778322707209,train
6913459046664050000,0,27,1,0.6596127484578478,0.7132075471698113,train
8112960362668500000,1,31,1,0.6596127484578478,0.6280558789289872,train
4989351679380250000,1,21,0,0.728615596015115,0.720682302771855,train
-4655166289963380000,1,24,0,0.6644925645708323,0.6335403726708076,train
4982421789738620000,1,22,0,0.5578480020893184,0.5882353086869069,train
7872514256789510000,1,24,0,0.728615596015115,0.773067331670823,train
-2694360668766210000,1,54,3,0.6644925645708323,0.6569832402234637,train
5605653781956600000,1,23,0,0.6768707482993197,0.6824795124542686,train
-2556514996022900000,1,40,2,0.6768707482993197,0.7727986998533146,train
809693551538717000,1,24,0,0.6596127484578478,0.7183235867446394,train
2416409895966450000,0,26,1,0.5578480020893184,0.5975308536734392,train
7481287714638380000,1,46,3,0.6596127484578478,0.7456049567432169,train
-6496190485961980000,0,24,0,0.6682847896440129,0.7072686017218404,train
943430680044035000,1,24,0,0.6682847896440129,0.6526579870121406,train
734440904326078000,1,36,2,0.6682847896440129,0.5845871498722368,train
-6324629400976080000,0,37,2,0.5941470927993839,0.7966012562688468,train
7532524555749960000,1,30,1,0.6644925645708323,0.6732851985559567,train
-9148432214504860000,1,80,3,0.5578480020893184,0.6849636908080711,train
2159245053419390000,0,27,1,0.6596127484578478,0.7087378640776699,train
3768386642957260000,1,34,2,0.6596127484578478,0.6267778322707209,train
4228814624816110000,0,24,0,0.5941470927993839,0.5394736842105263,train
6759584334462450000,0,51,3,0.6596127484578478,0.6267778322707209,train
-3898277255676550000,1,23,0,0.6644925645708323,0.6150627615126883,train
-640037230638529000,1,21,0,0.6634032634032634,0.7148392876364582,train
4666314126565730000,1,33,2,0.6644925645708323,0.6666155686352758,train
-7052230761940700000,1,20,0,0.6596127484578478,0.6267778322707209,train
9159042150430990000,0,59,3,0.5941470927993839,0.6338277086478261,train
5488630248039940000,1,21,0,0.5941470927993839,0.6773523033248965,train
6896560189771470000,0,25,1,0.6845237913424838,0.5531313758613621,train
-2137451957491670000,0,23,0,0.5941470927993839,0.7077153719200697,train
7925464721693580000,0,25,1,0.6596127484578478,0.6267778322707209,train
-8617722429262040000,0,63,3,0.6644925645708323,0.6966824644549763,train
-574587274289797000,1,29,1,0.5304740406320542,0.4229473246447198,train
3463439473181830000,0,29,1,0.6644925645708323,0.7308269937293455,train
-6894466053917810000,0,38,2,0.5941470927993839,0.5869565254283302,train
9047340677168310000,1,27,1,0.5941470927993839,0.902970622446065,train
-7129546997464960000,1,27,1,0.728615596015115,0.7415929203539823,train
-7168069161959170000,1,29,1,0.5304740406320542,0.4229473246447198,train
-4275856051710160000,1,46,3,0.5941470927993839,0.6195770985273342,train
8259638503279090000,1,22,0,0.728615596015115,0.8333333111109179,train
8356164004421350000,1,25,1,0.6682847896440129,0.6406206500928949,train
-2025459823973980000,0,27,1,0.5578480020893184,0.36511293781411314,train
2483654093547100000,1,33,2,0.6682847896440129,0.7976384038488615,train
-4405012292698550000,1,23,0,0.6596127484578478,0.6470588235294118,train
9150566125137860000,0,34,2,0.6644925645708323,0.6695626948679549,train
3915432605531140000,1,29,1,0.6682847896440129,0.7099225449023335,train
207861592028722000,1,27,1,0.6644925645708323,0.6966824644549763,train
4720658704982540000,1,53,3,0.6644925645708323,0.7064676616915423,train
5503797203956470000,0,34,2,0.6596127484578478,0.6267778322707209,train
-7075611427252630000,0,26,1,0.5578480020893184,0.5317486258476356,train
-2448825698237600000,0,22,0,0.6596127484578478,0.6314199395770393,train
3948787755402110000,1,21,0,0.6644925645708323,0.7064676616915423,train
3085997971909010000,1,35,2,0.6634032634032634,0.623282086681423,train
-6364397269546030000,1,29,1,0.5941470927993839,0.6130856219709209,train
-4829587472176600000,1,31,1,0.6644925645708323,0.7077153719200697,train
-4369186540654480000,1,18,0,0.6682847896440129,0.5905615769189537,train
3035311210168180000,0,33,2,0.6682847896440129,0.5891322283983833,train
1117423688547720000,0,28,1,0.5304740406320542,0.6598984766632204,train
-8147864663633180000,0,20,0,0.6644925645708323,0.7064676616915423,train
5383682048561010000,1,52,3,0.6644925645708323,0.6569832402234637,train
5681067244848510000,1,36,2,0.5304740406320542,0.5658682634730554,train
1135768508399150000,1,19,0,0.6596127484578478,0.6428571428571429,train
-9066112083584470000,0,27,1,0.5941470927993839,0.5136186770428015,train
7160487874131860000,1,43,2,0.6596127484578478,0.6428571428571429,train
4368225429445040000,0,31,1,0.5304740406320542,0.5002253688153049,train
178727073845445000,1,25,1,0.6644925645708323,0.6583821427682266,train
-3288092338841680000,0,26,1,0.6634032634032634,0.5891322283983833,train
-3194281257235900000,1,26,1,0.6682847896440129,0.7315090297059789,train
7007591931465960000,1,29,1,0.6596127484578478,0.6606498194944139,train
-8474949383582430000,1,23,0,0.6768707482993197,0.5179312359988313,train
-5398630411724220000,1,34,2,0.6644925645708323,0.5937416386213019,train
773572444121949000,0,21,0,0.6682847896440129,0.7362637362627033,train
3176536719668250000,0,31,1,0.6596127484578478,0.6267778322707209,train
651111182915909000,1,33,2,0.5941470927993839,0.6875157681150252,train
8759674672433480000,1,20,0,0.6644925645708323,0.7648923087118185,train
-833307843851801000,0,37,2,0.6682847896440129,0.4806751777513711,train
8546528357671610000,1,39,2,0.6813725490196079,0.689972507903706,train
-5367355103792470000,0,29,1,0.5578480020893184,0.5445539321746817,train
-7579590199745460000,0,39,2,0.6644925645708323,0.6732851985559567,train
8702166824824380000,0,33,2,0.6596127484578478,0.6606498194944139,train
-8442311445931070000,1,28,1,0.5941470927993839,0.5394736842105263,train
5026422614349150000,0,26,1,0.728615596015115,0.7415929203539823,train
-5689675396072120000,1,18,0,0.6596127484578478,0.6518218623481782,train
-8424969669351300000,0,17,0,0.6682847896440129,0.575479274815022,train
-7133618787821950000,0,54,3,0.6644925645708323,0.642671105641221,train
7651490839814750000,0,37,2,0.5304740406320542,0.5000092011703813,train
-5774372977529100000,0,29,1,0.5941470927993839,0.5456647032145374,train
-8693200357747580000,1,29,1,0.7964882453769174,0.7934163962262829,train
-8814023954487290000,0,49,3,0.7540858399111057,0.6970834782454312,train
3498024925930020000,0,54,3,0.6682847896440129,0.6452324572448459,train
1004331999263490000,1,27,1,0.5941470927993839,0.5869415807560138,train
-3013240245690020000,1,18,0,0.6768707482993197,0.6497294731778164,train
1165667618971840000,1,43,2,0.5941470927993839,0.4948453647380844,train
-6274682311246830000,1,28,1,0.6644925645708323,0.6475405495286939,train
2116924820220600000,0,25,1,0.5941470927993839,0.6130856219709209,train
-6788680824961840000,1,31,1,0.6634032634032634,0.6978310640945393,train
6397669673324150000,1,21,0,0.6596127484578478,0.6280558789289872,train
5732074338017890000,0,17,0,0.6634032634032634,0.720682302771855,train
90982446876358900,1,31,1,0.6596127484578478,0.7087378640776699,train
8647084873504580000,1,25,1,0.5941470927993839,0.6130856219709209,train
-7012436179048140000,1,25,1,0.728615596015115,0.6990881458966541,train
8727468779481290000,1,36,2,0.5941470927993839,0.5396825396825545,train
-1690873317967900000,0,21,0,0.6768707482993197,0.6497294731778164,train
-4739378329044820000,1,24,0,0.5578480020893184,0.6074952297027865,train
-6807817113567660000,1,25,1,0.7210982658959537,0.7022904512810406,train
-1437545404490170000,1,54,3,0.6682847896440129,0.7362637362627033,train
-1125738404692350000,1,36,2,0.5304740406320542,0.4964753567951832,train
-7864585482759150000,0,37,2,0.6682847896440129,0.6611304836276108,train
6348882719380120000,1,25,1,0.5941470927993839,0.676471946412384,train
7967858175515400000,0,27,1,0.6596127484578478,0.6280558789289872,train
7009761137973080000,1,32,1,0.5304740406320542,0.4820512859134797,train
4200249543372300000,1,29,1,0.6596127484578478,0.6280558789289872,train
384941827975395000,1,29,1,0.6596127484578478,0.6518218623481782,train
6914572246764130000,1,36,2,0.6644925645708323,0.639529894676338,train
-3077606023791590000,0,30,1,0.5941470927993839,0.5874125874125874,train
7427787184897610000,0,30,1,0.6596127484578478,0.7124735729386892,train
-4335333182841510000,1,21,0,0.6596127484578478,0.7183235867446394,train
2411680134047590000,1,32,1,0.6644925645708323,0.6966824644549763,train
6499052094415240000,0,19,0,0.5608406195912164,0.5914047248854757,train
7037954063205770000,1,23,0,0.6813725490196079,0.7497663626639324,train
-1856026455483720000,0,28,1,0.6009690482170943,0.6220629845896489,train
8442319803911270000,1,26,1,0.6768707482993197,0.6824795124542686,train
7716202476076150000,0,22,0,0.6596127484578478,0.6267778322707209,train
4360775654194150000,1,23,0,0.6644925645708323,0.6666666666666641,train
-3127304374354220000,0,32,1,0.6596127484578478,0.6470588235294118,train
-8105782358732930000,1,17,0,0.5578480020893184,0.5317486258476356,train
-3548403494722200000,0,39,2,0.6644925645708323,0.6518987178902993,train
4143547074513630000,1,38,2,0.728615596015115,0.6873857404021938,train
7392201673266550000,1,22,0,0.6596127484578478,0.6518218623481782,train
-1273562894882280000,1,27,1,0.6596127484578478,0.6359499431171786,train
5776942624092360000,1,23,0,0.6644925645708323,0.6824427480916031,train
-1347180678300600000,1,21,0,0.6596127484578478,0.6359499431171786,train
3182126588974460000,1,20,0,0.6596127484578478,0.7132075471698113,train
-188565810230994000,1,30,1,0.5941470927993839,0.5000305441621504,train
2178531850799860000,0,34,2,0.5578480020893184,0.5974411389156542,train
-220202812159548000,1,27,1,0.6596127484578478,0.7183235867446394,train
-3357189717968700000,1,32,1,0.6596127484578478,0.6280558789289872,train
-4179259334321820000,1,26,1,0.6338797815860582,0.6475405495286939,train
-2996959853509410000,1,23,0,0.6682847896440129,0.5905615769189537,train
4654690200158770000,0,20,0,0.5304740406320542,0.621951227266189,train
-2542996750539420000,1,20,0,0.5578480020893184,0.5833333338696013,train
-6853358592916810000,0,37,2,0.6596127484578478,0.710801393728033,train
6216575728171100000,0,21,0,0.6596127484578478,0.6267778322707209,train
8617667946743740000,0,67,3,0.6596127484578478,0.6359499431171786,train
-2217951254060140000,0,21,0,0.5578480020893184,0.3193424099321033,train
7808588306745610000,1,18,0,0.6596127484578478,0.6280558789289872,train
289215332711073000,0,41,2,0.5531313758613621,0.5465448727523993,train
-8386019232049670000,0,27,1,0.5578480020893184,0.5608110180108065,train
720425111982511000,0,32,1,0.5304740406320542,0.5539573907010319,train
-8404560656430860000,1,17,0,0.5578480020893184,0.7172995780284075,train
6041833392580360000,1,52,3,0.6634032634032634,0.5909089348062635,train
7647161293887520000,1,21,0,0.6644925645708323,0.6666666666666641,train
8898832991181950000,0,25,1,0.5304740406320542,0.665338782393815,train
-4670725617839570000,0,31,1,0.5304740406320542,0.5852762849052261,train
-3464854105665120000,0,56,3,0.6682847896440129,0.7362637362627033,train
7819636634611070000,1,31,1,0.5941470927993839,0.5869415807560138,train
6282143810801580000,0,69,3,0.6768707482993197,0.6990532626337231,train
-1437093427811330000,1,32,1,0.5941470927993839,0.4921904308382937,train
-7546540374465090000,1,27,1,0.6596127484578478,0.6359499431171786,train
1034264858062760000,1,42,2,0.5578480020893184,0.5895527572656796,train
4690048961950960000,1,54,3,0.6596127484578478,0.6280558789289872,train
-8102390333736850000,1,24,0,0.6644925645708323,0.6882346614069748,train
-2707613393645500000,1,23,0,0.6634032634032634,0.561160665934433,train
1532684259609560000,1,20,0,0.6596127484578478,0.6470588235294118,train
-103602719605062000,0,25,1,0.5941470927993839,0.5874125874125874,train
6164474497557120000,1,71,3,0.6644925645708323,0.6695626948679549,train
-6008609081437890000,0,29,1,0.6634032634032634,0.6838298994395167,train
8574398431674340000,0,33,2,0.5941470927993839,0.5869415807560138,train
-8234470034181940000,1,45,2,0.5578480020893184,0.6384379149108265,train
-4581157786750180000,0,27,1,0.6644925645708323,0.6966824644549763,train
7554855137298920000,1,20,0,0.6596127484578478,0.7087378640776699,train
5009344040362090000,1,39,2,0.6895424836601103,0.8342022079924469,train
-8646855764791610000,1,34,2,0.5941470927993839,0.6742268041237114,train
-8305956132716310000,1,52,3,0.5941470927993839,0.6130307256657308,train
6784678817029250000,1,43,2,0.6634032634032634,0.5233090753181079,train
-2584603871488810000,1,27,1,0.5941470927993839,0.5396825396825545,train
6481919322568250000,0,30,1,0.5941470927993839,0.5396825396825545,train
7390486434839230000,1,22,0,0.5941470927993839,0.6136363673677433,train
-6447525460816400000,1,25,1,0.728615596015115,0.729230769230764,train
-8781100220635810000,0,31,1,0.5578480020893184,0.36511293781411314,train
4615424571884150000,0,30,1,0.6895424836601103,0.5967753830655569,train
4579380753251720000,1,31,1,0.6682847896440129,0.5905615769189537,train
7886751315289210000,1,37,2,0.6644925645708323,0.6726616861746629,train
-7607206484001880000,1,51,3,0.6634032634032634,0.7240294053068502,train
-4965795440342550000,0,53,3,0.6596127484578478,0.6267778322707209,train
-540465294092989000,1,60,3,0.5941470927993839,0.5869415807560138,train
4017139543724780000,1,24,0,0.6596127484578478,0.6470588235294118,train
-3783308138647840000,1,33,2,0.6596127484578478,0.7132075471698113,train
-536603572640711000,0,56,3,0.6280701754385964,0.7270310598686451,train
-117516115111035000,0,28,1,0.5941470927993839,0.5136186770428015,train
319607551067367000,1,27,1,0.6596127484578478,0.6280558789289872,train
2741105447349260000,1,31,1,0.6644925645708323,0.7005813953488367,train
4066417878363800000,0,19,0,0.5304740406320542,0.45334296144542335,train
4754537897862980000,1,37,2,0.6596127484578478,0.6606498194944139,train
-3905480777671730000,1,24,0,0.728615596015115,0.8333333111109179,train
-2182141712951390000,1,32,1,0.6644925645708323,0.6666666666666641,train
3910717027577710000,1,25,1,0.728615596015115,0.8333333111109179,train
8560973779565780000,0,35,2,0.6596127484578478,0.7124735729386892,train
-2853163526797070000,1,31,1,0.6644925645708323,0.6644295302013423,train
-265749586140521000,1,29,1,0.6682847896440129,0.7236842105262751,train
7934893026764080000,1,27,1,0.6644925645708323,0.7222063517982868,train
-767652780190888000,1,29,1,0.6832061068687657,0.5826493265123465,train
7381924302848240000,1,51,3,0.5304740406320542,0.5233090753181079,train
-9145298347103110000,1,46,3,0.6596127484578478,0.6267778322707209,train
3683878836509650000,0,47,3,0.6596127484578478,0.6359499431171786,train
174393095852203000,1,23,0,0.5578480020893184,0.5833333338696013,train
-4496993856182740000,1,32,1,0.6644925645708323,0.6644295302013423,train
5415098690452520000,0,42,2,0.5941470927993839,0.6742268041237114,train
1447562822017900000,0,27,1,0.5941470927993839,0.5394736842105263,train
3253735906683550000,1,27,1,0.6634032634032634,0.6020360152308022,train
-7443586501932260000,1,27,1,0.728615596015115,0.773067331670823,train
-2679089555706440000,1,45,2,0.5578480020893184,0.5317486258476356,train
6106635381938360000,1,32,1,0.6644925645708323,0.6666155686352758,train
4134734098237280000,1,43,2,0.5578480020893184,0.7172995780284075,train
-1605715098572190000,1,26,1,0.6596127484578478,0.7183235867446394,train
2623304541990770000,1,40,2,0.5304740406320542,0.5218293099651999,train
4184057287350660000,0,42,2,0.6682847896440129,0.720682302771855,train
5299880329335110000,0,32,1,0.6596127484578478,0.7183235867446394,train
8431642938441760000,1,35,2,0.6644925645708323,0.6644295302013423,train
-4803225567345780000,1,21,0,0.6596127484578478,0.6280558789289872,train
