device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
1604657008397660000,0,3,0.6967011850112096,0.5489886160377095,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.7134146305774018,train
4716070018261570000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.7120830711139081,0.7949526813880016,train
1779631023439400000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,17.020577289363075,0.7342767295597484,0.7497641532610002,train
7959116654849360000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.16331551081694107,0.5974025974025974,0.7320001431815257,train
-2619271351772610000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.7120830711139081,0.7564766824207615,train
5503011144035420000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1442716695164091,0.7120830711139081,0.6615384615384641,train
4100499219285600000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,6.679771463174215,0.7043480254668324,0.8855186477460285,train
3517190067519570000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.22679498181871433,0.7342767295597484,0.764705864704158,train
8455251085115450000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.6936802973977695,0.8419479494666176,train
2660863774209960000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7368420500590507,train
1718134838895710000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7855153203342619,0.8181862462730063,train
-500388403428121000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.49687098760150067,0.7120830711139081,0.7438423641164721,train
6854498090913260000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.4235813419242114,0.7855153203342619,0.6974794698725594,train
7907187640413740000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.5944061069574159,train
8264089133728640000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.31912846879653556,0.7342767295597484,0.6902670175941171,train
6422354473881490000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7120830711139081,0.6881918819188192,train
-7237261367535730000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7120830711139081,0.6881918819188192,train
-4772758781275410000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.8811185230128122,0.7741915039384332,train
458580601030097000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.6492217180057565,0.7120830711139081,0.7145557655954632,train
-1678661499439300000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.38549365932314744,0.6936802973977695,0.6637960303900367,train
41160829119269700,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7342767295597484,0.7574850299401186,train
-245720156210362000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.28392650572031025,0.6936802973977695,0.5664342063063319,train
8546919214613580000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7342767295597484,0.7574850299401186,train
3012171374953600000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7120830711139081,0.6666666674171622,train
-8423229336196370000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7855153203342619,0.6974794698725594,train
5372094152098730000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,7.6890950521024095,0.7855153203342619,0.6974794698725594,train
6684002353030940000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7120830711139081,0.6881918819188192,train
-7457824293678210000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.6762592016275741,0.7741915039384332,train
-6243392779260070000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.5315863649304045,0.7342767295597484,0.7364341085271318,train
-1936834210441400000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.8680275612398027,0.7120830711139081,0.7145557655954632,train
4963801116654350000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.5974025974025974,0.5921054758034652,train
-1815417689505350000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.32845205772473,0.7120830711139081,0.6881918819188192,train
5992457418771030000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7120830711139081,0.6752187381299002,train
-4538458619676070000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7342767295597484,0.6315798806804369,train
3738987044448170000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.6301843286063794,train
6462289934078380000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.7120830711139081,0.7438423641164721,train
3158993318366420000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2712306115199556,0.8392096702483763,0.7801825567079412,train
-3582123467107460000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7342767295597484,0.7451319486656195,train
-5276449557892460000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.22679498181871433,0.7855153203342619,0.8264413748732419,train
-5484329998108480000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.7342767295597484,0.746835402591755,train
3470996414759820000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7949526813880016,train
-6924808532339080000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.714232932525545,train
-332266725104943000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9602711259144453,0.7120830711139081,0.6881918819188192,train
-4989745875803010000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.1950552463178277,0.7342767295597484,0.764705864704158,train
5945832002839440000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7333333333333324,0.7262205811050146,train
7593273512084510000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.6936802973977695,0.7720100802644252,train
819178554577144000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.3127805216963582,0.7342767295597484,0.7574850299401186,train
8250516622760330000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.715676830835547,0.7120830711139081,0.6615384615384641,train
-2930390000370170000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3918416064233248,0.7342767295597484,0.6689794116598041,train
8917868221048360000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.5974025974025974,0.5921054758034652,train
-7090403280186840000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.7145557655954632,train
4655960512064340000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7839721254353449,train
5412456809187530000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.6431718062327434,train
-5572257337051240,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3918416064233248,0.7043480254668324,0.6740993844791723,train
-5626902013860640000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.08714014561481319,0.6936802973977695,0.7266788309598868,train
6586699766320420000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5476545644029193,0.5974025974025974,0.6121180211739834,train
-5402383038556350000,0,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.1442716695164091,0.7342767295597484,0.7574850299401186,train
5097058863104450000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.21121336809352106,0.7342767295597484,0.6772536587464169,train
-1723485587359070000,1,2,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.2458388231192463,0.7342767295597484,0.7839721254353449,train
-2569785542859090000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.1126218563187011,0.5933400605449042,0.7191875814305991,train
2964606707439600000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.5933400605449042,0.5256559681445663,train
-5365222232253850000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.16331551081694107,0.7342767295597484,0.7949526813880016,train
4536692001554650000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7342767295597484,0.746835402591755,train
-3171738913571130000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7342767295597484,0.746835402591755,train
6788476491996550000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.04905246301374924,0.6936802973977695,0.6388312852542456,train
-7318199582336150000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.6630766093364632,train
5767794564048960000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.7342767295597484,0.7391454681024715,train
-271828441142406000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7855153203342619,0.8310612856642211,train
7172255735204450000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.36991204559795415,0.6936802973977695,0.6431718062327434,train
20974438945734200,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.0017311137876693532,0.7120830711139081,0.6881918819188192,train
-1881037928704200000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.7120830711139081,0.6578948277378224,train
-2295435218160540000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.38549365932314744,0.7342767295597484,0.7458968174631241,train
-1664718613197450000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7855153203342619,0.7676642873952968,train
999208698621622000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.7342767295597484,0.764705864704158,train
7965530088888180000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6752187381299002,train
8456552654093910000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.5933400605449042,0.5603913410301059,train
526401654741438000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.26199694489493963,0.7120830711139081,0.7368420500590507,train
6230995910424980000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.7001261136591665,train
-8897177753557450000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.8904437078124947,0.7333333333333324,0.7741915039384332,train
3475603031741180000,0,3,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.4235813419242114,0.6945037005463283,0.6150234743026216,train
-2236546005443940000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7839721254353449,train
-2914588501954110000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,3.8168473209942415,0.7342767295597484,0.7574850299401186,train
-2741147956947560000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.737696313964096,0.6762592016275741,0.7888866194834196,train
-2287849265926170000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.680961453506643,0.716673673941417,0.799509490694031,train
-9133255755135000000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.6936802973977695,0.7524336795518431,train
-9021919762378030000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5540025115030965,0.7855153203342619,0.8490304572950065,train
714295115535962000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.07444425141445854,0.6936802973977695,0.6967100504626694,train
4072804797843080000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6666666674171622,train
8177781589136230000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.7138589523688326,0.6150234743026216,train
8413175022495420000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.8066465256797551,0.8099654628555119,train
8399811505889680000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.8523560252114308,0.5933400605449042,0.6513376690319208,train
106256779204337000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20775114051818236,0.5974025974025974,0.6121180211739834,train
375525212990113000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.3127805216963582,0.7342767295597484,0.7839721254353449,train
1351379159602280000,1,2,0.6967011850112096,0.7029250457038391,0.694331983805668,-0.4489731303249207,0.7342767295597484,0.7364341085271318,train
3585779800078610000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6111340354046925,0.7043480254668324,0.7522682037097834,train
-1112399239390620000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.503218934701678,0.7342767295597484,0.6417917749446467,train
6793130539663340000,1,0,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.3220141883213742,0.5974025974025974,0.5944061069574159,train
-3281437433655820000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7120830711139081,0.7145557655954632,train
7402573780044670000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.38549365932314744,0.5974025974025974,0.7239751280067013,train
-2305954534288330000,1,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.1188798811156998,0.7120830711139081,0.6501409684153574,train
8596940001120330000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.6331535185332418,0.7342767295597484,0.7574850299401186,train
-3874693587061760000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.02712290218837865,0.797274305087061,0.7320001431815257,train
8374894480004090000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.5974025974025974,0.5534362243389165,train
-2774969071189040000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.7342767295597484,0.7134146305774018,train
7111660304904280000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6428737709055791,0.7855153203342619,0.8474281821648528,train
1844559902415060000,1,3,0.6967011850112096,0.5892116182572614,0.7073342736248237,2.636129160361259,0.7342767295597484,0.7461746203583929,train
-5414996555100780000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.09983603981516784,0.6936802973977695,0.7332136183143106,train
-2103357761743540000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.13792372241623177,0.7342767295597484,0.7364341085271318,train
-187443393070569000,0,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,1.093578015018169,0.7855153203342619,0.7676642873952968,train
-2569407880649020000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.7120830711139081,0.6578948277378224,train
-6853257296965260000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6666666674171622,train
5804575959231420000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.5974025974025974,0.7315638830770057,train
-8628122401019310000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.745318352059207,train
5248784047649690000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.16042979129210247,0.7342767295597484,0.6315798806804369,train
2992324608287160000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,2.9789183037708344,0.8392096702483763,0.814689876292381,train
4109822976378350000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7364341085271318,train
2567215469031850000,0,0,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.3727977651227928,0.7120830711139081,0.7283464566914459,train
5421564143460440000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.7855153203342619,0.8490304572950065,train
8588083601319540000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.07155853188961991,0.7120830711139081,0.7564766824207615,train
-6256218750425260000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.004616833312507971,0.7342767295597484,0.7618137052113951,train
-6242501228649110000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,25.634741504303705,0.5974025974025974,0.5164620368763225,train
-2319189081450010000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7120830711139081,0.8307671638422711,train
6661369338421450000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.8066465256797551,0.8099654628555119,train
1227781955465210000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.7364341085271318,train
-2723056754025530000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.6936802973977695,0.6431718062327434,train
-4614291957563790000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.2810407861954716,0.7120830711139081,0.7145557655954632,train
6171985253223090000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.7571459165351846,train
3754003187303430000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.6936802973977695,0.7619765680234739,train
2227483981414340000,1,3,0.7439724454649828,0.7029250457038391,0.7073342736248237,2.7757839965651603,0.5933400605449042,0.6776468580172612,train
4799024289820480000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,3.5819732782876805,0.7342767295597484,0.7574850299401186,train
-2209554015220120000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.7134146305774018,train
-3627405671804280000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.7949526813880016,train
-7107900848664540000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.13157577531605447,0.7342767295597484,0.7574850299401186,train
-5677385610218740000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.7364341085271318,train
6701965484811330000,0,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.6881918819188192,train
5692759018603000000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.16331551081694107,0.7342767295597484,0.6902670175941171,train
6662334433897640000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7855153203342619,0.7676642873952968,train
1041472834559170000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.1477338970917478,0.5974025974025974,0.5882467213759883,train
1763118767758180000,0,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.08079219851463586,0.6776468580172612,0.6150234743026216,train
-4905803858564780000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5974025974025974,0.6381047426729817,train
-1822604510885970000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.5974025974025974,0.5888208511638665,train
-2785014412114070000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7120830711139081,0.7283464566914459,train
-7333254297100720000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.912463190941044,0.5974025974025974,0.5921054758034652,train
-4832423547405140000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.5534362243389165,train
-3027329043563250000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.6969359252396472,train
-4753186842483820000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.36644981802261545,0.7342767295597484,0.7134146305774018,train
-1985082230938680000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7145557655954632,train
1478614427793100000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3220141883213742,0.5974025974025974,0.5164620368763225,train
6294839272100710000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2775785586201329,0.5974025974025974,0.5164620368763225,train
-4952423600329760000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.680961453506643,0.7342767295597484,0.7839721254353449,train
2965023544017280000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9729670201148,0.8392096702483763,0.7169624154005013,train
46304971075542000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.7342767295597484,0.6417917749446467,train
4572750039183760000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.6315798806804369,train
5751952972306680000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.02712290218837865,0.7120830711139081,0.6881918819188192,train
5205602003778040000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.5933400605449042,0.7211817560716017,train
-7694643782769880000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.7120830711139081,0.8307671638422711,train
-3240744712816770000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.7120830711139081,0.7145557655954632,train
2745552971375540000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.797274305087061,0.7320001431815257,train
81678321839460600,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7120830711139081,0.7145557655954632,train
-6933300727973830000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.1761013273204743,0.7120830711139081,0.7145557655954632,train
4572942766968970000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7276567387163893,0.7562283362420639,train
7211537322556080000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.19216952679298907,0.8041953618405464,0.748572390467505,train
2842288802400260000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7333333333333324,0.7752121674251149,train
5048077456995290000,1,1,0.6967011850112096,0.7198782961460446,0.6680000722900383,-0.4235813419242114,0.7120830711139081,0.6615384615384641,train
-8234087272072320000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6881918819188192,train
3675991883702770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.7438423641164721,train
-7934420976116800000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.7120830711139081,0.8307671638422711,train
2364405013089740000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.5888208511638665,train
-1659786250505510000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.13792372241623177,0.7120830711139081,0.7949526813880016,train
-5997393456138550000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.0017311137876693532,0.8066465256797551,0.8289471427671506,train
-1131132926846460000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.6936802973977695,0.6431718062327434,train
-8402933489768990000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6051666964447252,train
3287203393961610000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7855153203342619,0.8310612856642211,train
5078272742723710000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6615384615384641,train
-8494349511781250000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7333333333333324,0.7719251613707695,train
1398109478205060000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7368420500590507,train
-1032421229388080000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.09695032029032921,0.7855153203342619,0.7023886338471197,train
-87194189311512600,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7283464566914459,train
-6815121365017310000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.15696756371676376,0.5933400605449042,0.5603913410301059,train
-7899903921333330000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.7120830711139081,0.7498416207388807,train
-5294356288095970000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.0076823974437037,0.7120830711139081,0.7949526813880016,train
-9023589610046530000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.04270451591357192,0.7120830711139081,0.7368420500590507,train
